instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.082,20,2,256,0.299,20,2,false
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.082,20,2,512,0.511,20,2,false
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.082,20,2,1024,0.951,20,2,false
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.082,20,2,2048,1.780,20,2,false
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.082,20,2,4096,3.357,20,2,false
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.082,20,2,8192,6.194,20,2,false
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.082,20,2,16384,12.132,20,2,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,1,0.034,111,110,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,2,0.057,111,110,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,4,0.080,111,110,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,8,0.080,111,110,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,16,0.127,111,110,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,32,0.149,111,110,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,64,0.179,111,110,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,128,0.228,111,110,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,256,0.303,111,110,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,512,0.433,98,2,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,1024,0.610,98,2,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,2048,0.971,98,2,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,4096,1.626,98,2,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,8192,2.815,98,2,false
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.305,98,2,16384,5.041,98,2,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,1,0.198,57,44,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,2,0.155,57,44,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,4,0.218,57,44,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,8,0.259,57,44,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,16,0.428,57,44,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,32,0.775,57,44,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,64,1.475,57,44,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,128,2.782,57,44,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,256,4.029,57,44,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,512,6.258,54,26,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,1024,11.042,54,26,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,2048,19.196,54,26,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,4096,36.503,51,8,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,8192,77.780,51,8,false
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,22817356,true,1507328,0.208,51,8,16384,148.967,51,8,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,1,0.109,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,2,0.158,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,4,0.222,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,8,0.260,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,16,0.312,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,32,0.431,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,64,0.450,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,128,0.533,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,256,0.660,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,512,0.851,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,1024,1.252,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,2048,1.777,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,4096,2.894,111,110,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,8192,5.098,98,2,false
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.951,98,2,16384,8.535,98,2,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,1,0.294,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,2,0.283,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,4,0.415,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,8,0.566,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,16,0.880,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,32,1.515,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,64,2.581,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,128,4.523,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,256,6.367,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,512,9.990,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,1024,14.152,58,46,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,2048,27.840,52,10,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,4096,44.016,52,10,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,8192,83.359,52,10,false
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,21346682,true,1414144,0.470,52,10,16384,157.938,52,10,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,1,0.029,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,2,0.033,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,4,0.034,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,8,0.046,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,16,0.059,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,32,0.080,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,64,0.100,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,128,0.165,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,256,0.245,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,512,0.407,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,1024,0.699,19,18,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,2048,1.367,18,2,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,4096,2.341,18,2,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,8192,4.087,18,2,false
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.151,18,2,16384,7.085,18,2,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,1,0.281,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,2,0.288,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,4,0.336,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,8,0.439,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,16,0.646,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,32,0.953,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,64,1.496,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,128,2.580,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,256,4.840,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,512,9.292,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,1024,15.399,67,44,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,2048,27.844,60,26,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,4096,53.443,60,26,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,8192,107.769,53,8,false
mixed-054-0,mixed,seed=0xf6debe1457f2a311;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,21116113,true,1396736,0.624,53,8,16384,211.406,53,8,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,1,0.036,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,2,0.039,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,4,0.051,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,8,0.047,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,16,0.073,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,32,0.088,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,64,0.118,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,128,0.159,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,256,0.255,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,512,0.407,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,1024,0.699,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,2048,1.230,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,4096,2.283,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,8192,4.145,19,18,false
dec-163,dec,d_b=16;m=2;gap=1;k=2;q=0;s=9,48,false,49,0.215,18,2,16384,7.700,19,18,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,1,0.260,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,2,0.314,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,4,0.340,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,8,0.376,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,16,0.514,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,32,0.786,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,64,1.262,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,128,2.518,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,256,4.633,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,512,8.513,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,1024,15.116,63,48,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,2048,27.051,56,30,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,4096,51.452,49,12,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,8192,95.981,49,12,false
mixed-054-1,mixed,seed=0x17378656ccb02ab0;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20855212,true,1386496,0.561,49,12,16384,182.604,49,12,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,1,0.035,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,2,0.043,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,4,0.056,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,8,0.066,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,16,0.089,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,32,0.118,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,64,0.134,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,128,0.182,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,256,0.290,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,512,0.431,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,1024,0.756,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,2048,1.321,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,4096,2.419,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,8192,4.555,19,18,false
dec-164,dec,d_b=16;m=2;gap=1;k=4;q=0;s=9,80,false,81,0.344,18,2,16384,8.410,19,18,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,1,0.168,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,2,0.186,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,4,0.236,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,8,0.280,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,16,0.487,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,32,0.984,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,64,1.699,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,128,3.059,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,256,4.925,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,512,8.083,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,1024,17.455,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,2048,28.623,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,4096,49.281,53,46,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,8192,106.226,46,28,false
mixed-054-2,mixed,seed=0x6126e3f9359142a1;cycles=10;planted=2;d_b=12;m=2;gap=6;k=4,20767356,true,1382400,0.466,39,10,16384,202.626,46,28,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,1,0.029,21,20,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,2,0.033,21,20,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,4,0.042,21,20,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,8,0.050,21,20,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,16,0.062,21,20,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,32,0.088,21,20,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,64,0.109,21,20,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,128,0.203,21,20,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,256,0.260,21,20,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,512,0.447,18,2,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,1024,0.763,18,2,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,2048,1.325,18,2,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,4096,2.384,18,2,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,8192,4.156,18,2,false
dec-165,dec,d_b=16;m=2;gap=3;k=1;q=0;s=10,32,false,33,0.152,18,2,16384,7.426,18,2,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,1,0.211,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,2,0.250,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,4,0.257,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,8,0.332,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,16,0.516,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,32,1.014,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,64,1.625,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,128,2.982,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,256,4.503,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,512,7.873,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,1024,12.411,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,2048,22.121,153,142,false
mixed-055-0,mixed,seed=0xa2bc454c741015a0;cycles=10;planted=2;d_b=16;m=5;gap=2;k=1,21674782,true,1433600,0.645,147,10,4096,48.339,153,142,false
