instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,50221705,true,3063808,0.152,18,8,128,0.207,18,8,true,0,0.000
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,50221705,true,3063808,0.152,18,8,256,0.207,18,8,true,0,0.000
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,50221705,true,3063808,0.152,18,8,512,0.206,18,8,true,0,0.000
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,50221705,true,3063808,0.152,18,8,1024,0.226,18,8,true,0,0.000
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,50221705,true,3063808,0.152,18,8,2048,0.204,18,8,true,0,0.000
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,50221705,true,3063808,0.152,18,8,4096,0.207,18,8,true,0,0.000
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,50221705,true,3063808,0.152,18,8,8192,0.204,18,8,true,0,0.000
rand-04-06,rand,seed=0xfca89f60a3b979d5;cycles=10,50221705,true,3063808,0.152,18,8,16384,0.206,18,8,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,1,0.021,47,46,false,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,2,0.032,47,46,false,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,4,0.047,47,46,false,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,8,0.092,34,2,false,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,16,0.150,34,2,false,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,32,0.149,34,2,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,64,0.145,34,2,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,128,0.143,34,2,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,256,0.141,34,2,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,512,0.141,34,2,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,1024,0.140,34,2,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,2048,0.140,34,2,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,4096,0.139,34,2,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,8192,0.140,34,2,true,0,0.000
dec-103,dec,d_b=8;m=5;gap=13;k=2;q=3;s=23,24,false,26,0.109,34,2,16384,0.139,34,2,true,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,1,0.095,74,64,false,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,2,0.086,74,64,false,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,4,0.097,74,64,false,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,8,0.131,74,64,false,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,16,0.220,74,64,false,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,32,0.314,67,46,false,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,64,0.573,60,28,false,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,128,0.865,53,10,true,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,256,0.859,53,10,true,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,512,0.850,53,10,true,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,1024,0.919,53,10,true,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,2048,0.857,53,10,true,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,4096,0.865,53,10,true,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,8192,0.845,53,10,true,0,0.000
mixed-034-1,mixed,seed=0x1aafaa32293d1131;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,810722,false,84855,0.331,53,10,16384,0.838,53,10,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,1,0.147,20,8,false,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,2,0.151,20,8,false,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,4,0.153,20,8,false,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,8,0.169,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,16,0.162,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,32,0.159,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,64,0.153,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,128,0.154,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,256,0.152,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,512,0.153,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,1024,0.152,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,2048,0.152,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,4096,0.151,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,8192,0.159,20,8,true,0,0.000
rand-04-07,rand,seed=0x5b88b616060c60e2;cycles=10,42798051,true,2599936,0.086,20,8,16384,0.158,20,8,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,1,0.048,47,46,false,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,2,0.073,47,46,false,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,4,0.096,47,46,false,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,8,0.150,47,46,false,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,16,0.286,34,2,false,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,32,0.323,34,2,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,64,0.311,34,2,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,128,0.301,34,2,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,256,0.303,34,2,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,512,0.296,34,2,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,1024,0.296,34,2,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,2048,0.288,34,2,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,4096,0.285,34,2,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,8192,0.282,34,2,true,0,0.000
dec-104,dec,d_b=8;m=5;gap=13;k=4;q=3;s=23,40,false,42,0.277,34,2,16384,0.283,34,2,true,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,1,0.064,66,60,false,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,2,0.059,66,60,false,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,4,0.069,66,60,false,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,8,0.147,66,60,false,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,16,0.215,66,60,false,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,32,0.336,59,42,false,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,64,0.628,45,6,false,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,128,0.851,45,6,true,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,256,0.912,45,6,true,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,512,1.504,45,6,true,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,1024,0.866,45,6,true,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,2048,0.835,45,6,true,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,4096,0.911,45,6,true,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,8192,0.879,45,6,true,0,0.000
mixed-034-2,mixed,seed=0x6e3294452869ed51;cycles=8;planted=3;d_b=12;m=2;gap=6;k=4,183,false,186,0.420,45,6,16384,0.884,45,6,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,1,0.044,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,2,0.035,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,4,0.028,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,8,0.027,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,16,0.026,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,32,0.024,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,64,0.024,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,128,0.024,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,256,0.024,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,512,0.023,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,1024,0.023,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,2048,0.023,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,4096,0.023,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,8192,0.023,3,2,true,0,0.000
rand-04-08,rand,seed=0x82da994affd1f97d;cycles=10,32963138,false,1981089,0.047,3,2,16384,0.023,3,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,1,0.024,67,66,false,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,2,0.042,67,66,false,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,4,0.057,67,66,false,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,8,0.088,66,2,false,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,16,0.136,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,32,0.134,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,64,0.129,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,128,0.137,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,256,0.127,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,512,0.127,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,1024,0.126,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,2048,0.127,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,4096,0.124,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,8192,0.126,66,2,true,0,0.000
dec-105,dec,d_b=8;m=9;gap=1;k=1;q=7;s=33,16,false,18,0.105,66,2,16384,0.125,66,2,true,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,1,0.213,229,208,false,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,2,0.285,229,208,false,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,4,0.286,229,208,false,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,8,0.347,229,208,false,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,16,0.515,229,208,false,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,32,0.907,229,208,false,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,64,1.564,226,142,false,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,128,2.411,220,10,true,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,256,2.363,220,10,true,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,512,2.357,220,10,true,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,1024,2.313,220,10,true,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,2048,2.327,220,10,true,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,4096,2.352,220,10,true,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,8192,2.352,220,10,true,0,0.000
mixed-035-0,mixed,seed=0x8ff528db1ae67c2c;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2187706,false,210340,0.600,220,10,16384,2.342,220,10,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,1,0.129,22,4,false,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,2,0.129,22,4,false,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,4,0.138,22,4,false,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,8,0.216,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,16,0.208,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,32,0.202,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,64,0.197,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,128,0.207,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,256,0.195,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,512,0.193,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,1024,0.193,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,2048,0.191,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,4096,0.190,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,8192,0.191,22,4,true,0,0.000
rand-04-09,rand,seed=0x7b4ef358bee3d68e;cycles=10,50359140,true,3073024,0.108,22,4,16384,0.191,22,4,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,1,0.026,67,66,false,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,2,0.042,67,66,false,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,4,0.055,67,66,false,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,8,0.104,67,66,false,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,16,0.179,66,2,false,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,32,0.195,66,2,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,64,0.187,66,2,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,128,0.187,66,2,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,256,0.183,66,2,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,512,0.184,66,2,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,1024,0.182,66,2,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,2048,0.183,66,2,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,4096,0.181,66,2,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,8192,0.182,66,2,true,0,0.000
dec-106,dec,d_b=8;m=9;gap=1;k=2;q=7;s=33,24,false,26,0.160,66,2,16384,0.180,66,2,true,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,1,0.113,219,210,false,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,2,0.105,219,210,false,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,4,0.106,219,210,false,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,8,0.137,219,210,false,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,16,0.199,219,210,false,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,32,0.355,216,144,false,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,64,0.678,216,144,false,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,128,0.938,210,12,true,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,256,0.928,210,12,true,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,512,0.958,210,12,true,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,1024,0.911,210,12,true,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,2048,0.925,210,12,true,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,4096,0.910,210,12,true,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,8192,0.917,210,12,true,0,0.000
mixed-035-1,mixed,seed=0x00aff4116f0e7a9d;cycles=8;planted=3;d_b=16;m=5;gap=2;k=1,2093935,false,206304,0.497,210,12,16384,0.907,210,12,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,1,0.088,9,6,false,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,2,0.132,9,6,false,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,4,0.129,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,8,0.123,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,16,0.117,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,32,0.116,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,64,0.112,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,128,0.113,9,6,true,0,0.000
rand-04-10,rand,seed=0xde896d57e9ab38b6;cycles=10,49903537,true,2961408,0.111,9,6,256,0.113,9,6,true,0,0.000
