instance,family,params,sum_a,sum_a_capped,or_states,exact_ms,exact_size,exact_vmass,playouts,mcgs_ms,mcgs_size,mcgs_vmass,certified,hybrid_calls,hybrid_ms
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,8,0.176,21,8,true,5,0.063
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,16,0.155,21,8,true,5,0.056
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,32,0.153,21,8,true,5,0.056
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,64,0.144,21,8,true,5,0.054
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,128,0.144,21,8,true,5,0.053
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,256,0.153,21,8,true,5,0.056
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,512,0.142,21,8,true,5,0.053
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,1024,0.144,21,8,true,5,0.053
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,2048,0.141,21,8,true,5,0.052
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,4096,0.141,21,8,true,5,0.053
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,8192,0.154,21,8,true,5,0.056
mixed-052-0,mixed,seed=0xed3a9df7cab9685a;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,32963167,false,1981134,0.100,21,8,16384,0.140,21,8,true,5,0.052
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,1,0.033,105,104,false,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,2,0.053,105,104,false,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,4,0.079,105,104,false,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,8,0.142,105,104,false,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,16,0.255,105,104,false,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,32,0.530,98,2,false,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,64,0.573,98,2,true,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,128,0.566,98,2,true,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,256,0.565,98,2,true,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,512,0.564,98,2,true,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,1024,0.562,98,2,true,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,2048,0.561,98,2,true,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,4096,0.563,98,2,true,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,8192,0.610,98,2,true,0,0.000
dec-157,dec,d_b=12;m=9;gap=7;k=2;q=7;s=52,36,false,38,0.274,98,2,16384,0.562,98,2,true,0,0.000
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,1,0.154,25,20,false,1,0.037
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,2,0.272,23,12,true,3,0.157
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,4,0.245,23,12,true,3,0.148
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,8,0.233,23,12,true,3,0.140
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,16,0.223,23,12,true,3,0.135
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,32,0.222,23,12,true,3,0.135
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,64,0.212,23,12,true,3,0.130
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,128,0.219,23,12,true,3,0.134
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,256,0.210,23,12,true,3,0.128
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,512,0.217,23,12,true,3,0.132
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,1024,0.209,23,12,true,3,0.128
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,2048,0.215,23,12,true,3,0.132
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,4096,0.208,23,12,true,3,0.127
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,8192,0.217,23,12,true,3,0.134
mixed-052-1,mixed,seed=0x3aeac8ffa0a0ce70;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,48878142,true,3000320,0.184,23,12,16384,0.208,23,12,true,3,0.128
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,1,0.036,105,104,false,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,2,0.055,105,104,false,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,4,0.086,105,104,false,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,8,0.143,105,104,false,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,16,0.265,105,104,false,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,32,0.531,98,2,false,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,64,1.026,98,2,true,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,128,1.041,98,2,true,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,256,1.017,98,2,true,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,512,1.032,98,2,true,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,1024,1.003,98,2,true,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,2048,0.991,98,2,true,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,4096,1.022,98,2,true,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,8192,1.006,98,2,true,0,0.000
dec-158,dec,d_b=12;m=9;gap=7;k=4;q=7;s=52,60,false,62,0.486,98,2,16384,0.998,98,2,true,0,0.000
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,1,0.453,57,16,false,13,0.105
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,2,0.439,57,16,false,14,0.098
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,4,0.623,56,12,true,15,0.116
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,8,0.544,56,12,true,15,0.102
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,16,0.576,56,12,true,15,0.109
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,32,0.621,56,12,true,15,0.119
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,64,0.518,56,12,true,15,0.098
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,128,0.555,56,12,true,15,0.104
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,256,0.507,56,12,true,15,0.096
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,512,0.530,56,12,true,15,0.099
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,1024,0.501,56,12,true,15,0.094
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,2048,0.526,56,12,true,15,0.095
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,4096,0.586,56,12,true,15,0.109
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,8192,0.507,56,12,true,15,0.093
mixed-052-2,mixed,seed=0x35cc3f839c49a861;cycles=10;planted=2;d_b=4;m=2;gap=1;k=2,49327110,true,2933760,0.267,56,12,16384,0.561,56,12,true,15,0.107
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,1,0.047,111,110,false,0,0.000
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,2,0.060,111,110,false,0,0.000
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,4,0.085,111,110,false,0,0.000
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,8,0.135,111,110,false,0,0.000
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,16,0.238,98,2,false,0,0.000
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,32,0.333,98,2,true,1,0.009
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,64,0.326,98,2,true,1,0.005
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,128,0.323,98,2,true,1,0.004
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,256,0.327,98,2,true,1,0.005
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,512,0.332,98,2,true,1,0.004
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,1024,0.314,98,2,true,1,0.004
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,2048,0.309,98,2,true,1,0.004
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,4096,0.299,98,2,true,1,0.003
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,8192,0.297,98,2,true,1,0.003
dec-159,dec,d_b=12;m=9;gap=13;k=1;q=7;s=55,24,false,26,0.164,98,2,16384,0.295,98,2,true,1,0.003
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,1,0.018,23,20,false,0,0.000
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,2,0.017,23,20,false,0,0.000
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,4,0.025,23,20,false,0,0.000
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,8,0.050,23,20,false,0,0.000
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,16,0.098,20,2,false,0,0.000
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,32,0.128,20,2,true,1,0.006
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,64,0.143,20,2,true,1,0.006
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,128,0.123,20,2,true,1,0.005
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,256,0.146,20,2,true,1,0.007
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,512,0.132,20,2,true,1,0.005
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,1024,0.132,20,2,true,1,0.005
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,2048,0.132,20,2,true,1,0.005
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,4096,0.126,20,2,true,1,0.005
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,8192,0.159,20,2,true,1,0.015
mixed-053-0,mixed,seed=0x90132e9a10dbefb5;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,26,false,28,0.074,20,2,16384,0.168,20,2,true,1,0.009
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,1,0.036,111,110,false,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,2,0.057,111,110,false,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,4,0.080,111,110,false,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,8,0.144,111,110,false,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,16,0.270,98,2,false,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,32,0.561,98,2,false,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,64,0.589,98,2,true,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,128,0.583,98,2,true,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,256,0.638,98,2,true,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,512,0.602,98,2,true,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,1024,0.610,98,2,true,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,2048,0.589,98,2,true,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,4096,0.593,98,2,true,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,8192,0.605,98,2,true,0,0.000
dec-160,dec,d_b=12;m=9;gap=13;k=2;q=7;s=55,36,false,38,0.285,98,2,16384,0.610,98,2,true,0,0.000
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,1,0.152,57,44,false,1,0.045
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,2,0.135,57,44,false,1,0.026
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,4,0.132,57,44,false,1,0.023
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,8,0.175,57,44,false,2,0.042
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,16,0.234,57,44,false,2,0.041
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,32,0.368,51,8,false,2,0.039
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,64,0.482,51,8,true,4,0.051
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,128,0.458,51,8,true,4,0.049
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,256,0.462,51,8,true,4,0.048
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,512,0.447,51,8,true,4,0.047
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,1024,0.449,51,8,true,4,0.047
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,2048,0.442,51,8,true,4,0.046
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,4096,0.446,51,8,true,4,0.047
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,8192,0.439,51,8,true,4,0.046
mixed-053-1,mixed,seed=0xe75817bb6975df6a;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49736280,true,3031040,0.210,51,8,16384,0.455,51,8,true,4,0.052
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,1,0.037,111,110,false,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,2,0.059,111,110,false,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,4,0.095,111,110,false,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,8,0.154,111,110,false,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,16,0.273,111,110,false,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,32,0.544,98,2,false,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,64,1.061,98,2,true,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,128,1.034,98,2,true,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,256,1.040,98,2,true,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,512,1.044,98,2,true,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,1024,1.057,98,2,true,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,2048,1.052,98,2,true,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,4096,1.043,98,2,true,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,8192,1.049,98,2,true,0,0.000
dec-161,dec,d_b=12;m=9;gap=13;k=4;q=7;s=55,60,false,62,0.489,98,2,16384,1.035,98,2,true,0,0.000
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,1,0.208,58,46,false,1,0.032
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,2,0.297,58,46,false,2,0.045
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,4,0.330,58,46,false,2,0.041
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,8,0.511,58,46,false,2,0.043
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,16,0.719,58,46,false,2,0.041
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,32,1.261,52,10,false,2,0.040
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,64,1.546,52,10,true,4,0.053
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,128,1.591,52,10,true,4,0.057
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,256,1.515,52,10,true,4,0.049
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,512,1.557,52,10,true,4,0.053
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,1024,1.533,52,10,true,4,0.054
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,2048,1.534,52,10,true,4,0.052
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,4096,1.510,52,10,true,4,0.049
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,8192,1.503,52,10,true,4,0.051
mixed-053-2,mixed,seed=0x2977052fda158807;cycles=10;planted=2;d_b=8;m=3;gap=2;k=2,49445274,true,3030016,0.275,52,10,16384,1.519,52,10,true,4,0.050
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,1,0.014,19,18,false,0,0.000
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,2,0.019,19,18,false,0,0.000
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,4,0.029,19,18,false,0,0.000
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,8,0.043,19,18,false,0,0.000
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,16,0.090,18,2,false,0,0.000
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,32,0.157,18,2,true,1,0.018
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,64,0.132,18,2,true,1,0.013
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,128,0.125,18,2,true,1,0.012
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,256,0.120,18,2,true,1,0.010
dec-162,dec,d_b=16;m=2;gap=1;k=1;q=0;s=9,32,false,33,0.077,18,2,512,0.120,18,2,true,1,0.010
